State,Name,Subname,Stats,Leader Skill,Passive Skill,Active Skill,Super Attack (12 Ki) Effect,Super Attack (18 Ki) Effect,Links,Categories,Transformation Condition,Release Date,Ki Multiplier,DMG Multiplier
Base,Hercule,Glorious Strike,"Base Max Lv 55% 100% | HP 2,336 10,314 11,514 13,554 | ATK 2,346 10,355 11,555 13,355 | DEF 1,294 5,713 6,913 8,473","Leader Skill (Extreme) ""Earth-Bred Fighters"" Category Ki +3 and HP, ATK & DEF +77%; or PHY Type Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Hercule's Courage! DEF +200% and high chance of all enemies' ATK & DEF -20% at start of turn ATK +150% when performing a Super Attack Ki +3 plus an additional ATK & DEF +50% and seals the attacked enemy's Super Attack when there is another ""World Tournament"" Category ally attacking in the same turn or a ""World Tournament"" Category enemy High chance of launching an additional Super Attack when the target enemy is in ""ATK Down"" or ""DEF Down"" status Performs a critical hit when the target enemy's Super Attack is sealed High chance of reviving with 50% HP recovered when the character is KO'd starting from the 6th turn from the start of battle (once only) Animations: Revive",N/A,"Massively raises DEF for 1 turn, high chance of massively raising ATK for 1 turn and causes supreme damage to enemy",N/A,"Money Money Money, Hero, World Tournament Reborn, World Tournament Champion, Infighter, Champion's Strength, Shattering the Limit","Majin Buu Saga, Earthlings, Powerful Comeback, Bond of Parent and Child, World Tournament, Tournament Participants, Earth-Bred Fighters, Saviors",[],"Jul 30, 2023",140%,530%
Base,Goku,A Soul Pumped Up in Battle,"Base Max Lv 55% 100% | HP 3,962 13,075 15,075 17,675 | ATK 4,525 14,935 16,935 19,935 | DEF 3,763 12,419 14,419 17,819","Leader Skill ""Turtle School"" Category Ki +3 and HP, ATK & DEF +200%","Passive Skill A Radiant Soul Activates the Entrance Animation upon the character's entry (once only) and Ki +4, ATK & DEF +59% and guards all attacks for 6 turns from the character's entry turn Ki +4 and ATK & DEF +159% Survives K.O. attacks (up to once within a turn) Recovers 59% HP when HP is 40% or less at the end of turn (once only) Plus an additional Ki +1 (up to +5) and chance of performing a critical hit +9% (up to 59%) with each attack received Plus an additional DEF +59% starting from the turn in which the character receives the 5th attack in battle Plus an additional ATK +120% starting from the turn in which the character receives the 9th attack in battle High chance of nullifying Ki Blast Super Attacks directed at the character and countering with tremendous power Animations: Entry Counter","Active Skill Spirit Bomb Condition: Can be activated when HP is 59% or less, or when there is another ""Earth-Bred Fighters"" Category ally attacking in the same turn starting from the 5th turn from the start of battle (once only) Massively raises ATK temporarily, causes ultimate damage to enemy and, within the turn activated, all attacks become critical hits Animation: Ultimate Special",Raises ATK & DEF for 1 turn and causes colossal damage to enemy,"Raises DEF, raises ATK for 1 turn and causes mega-colossal damage to enemy","Saiyan Warrior Race, All in the Family, Experienced Fighters, Infighter, Z Fighters, Fierce Battle, Legendary Power","Pure Saiyans, Goku's Family, Kamehameha, Full Power, Power of Wishes, Final Trump Card, Bond of Parent and Child, Bond of Friendship, Turtle School, Earth-Bred Fighters",[],"Jul 25, 2023",200%,570%
Base,Gohan (Kid),Beyond the Shining Clouds,"Base Max Lv 55% 100% | HP 4,477 14,775 16,775 19,775 | ATK 4,165 13,745 15,745 18,745 | DEF 3,956 13,056 15,056 18,056","Leader Skill ""Bond of Master and Disciple"" Category Ki +3 and HP, ATK & DEF +200%","Passive Skill The Power of Smiles Activates the Entrance Animation upon the character's entry (once only) and Ki +4, ATK & DEF +58% and launches an additional attack that has a great chance of becoming a Super Attack for 6 turns from the character's entry turn Ki +4 and ATK & DEF +158% When an enemy is hit by the character's Ultra Super Attack or Unit Super Attack, reduces damage received from that enemy by 30% for the duration of that turn Plus an additional Ki +1 (up to +5) and DEF +8% (up to 58%) with each attack received Plus an additional ATK +58% starting from the turn in which the character receives the 5th attack in battle Launches an additional Super Attack starting from the turn in which the character receives the 8th attack in battle Animations: Entry","Active Skill Incident Under the Full Moon Condition: Can be activated when HP is 58% or less, or when there is another ""Bond of Master and Disciple"" Category ally attacking in the same turn starting from the 5th turn from the start of battle (once only) Massively raises ATK temporarily, causes ultimate damage to enemy and, within the turn activated, attacks effective against all Types Animation: Ultimate Special",Raises ATK for 1 turn and causes colossal damage to enemy,Raises ATK & DEF and causes mega-colossal damage to enemy,"The Innocents, Saiyan Warrior Race, All in the Family, Z Fighters, Gaze of Respect, Fierce Battle, Legendary Power","Saiyan Saga, Hybrid Saiyans, Goku's Family, Youth, Giant Ape Power, Uncontrollable Power, Demonic Power, Bond of Parent and Child, Bond of Master and Disciple, Earth-Bred Fighters",[],"Jul 25, 2023",200%,550%
Base,Super Saiyan God SS Goku (Kaioken),Final Super Power,"Base Max Lv 55% 100% | HP 3,303 14,577 16,577 19,577 | ATK 3,784 16,703 18,703 22,103 | DEF 1,837 8,108 10,108 12,708","Leader Skill (Extreme) ""Representatives of Universe 7"" or ""Universe Survival Saga"" Category Ki +3 and HP, ATK & DEF +170%","Passive Skill (Extreme) To Fight the Best Fight! ATK & DEF +159% Guards all attacks and launches an additional attack that has a high chance of becoming a Super Attack when there is another ""Universe Survival Saga"" Category ally attacking in the same turn or a ""Universe Survival Saga"" Category enemy for 5 turns from the character's entry turn Plus an additional ATK & DEF +10% with each attack received (up to 59%) Plus an additional ATK +59% when performing a Super Attack Plus an additional ATK +59% and attacks effective against all Types if HP is 59% or less when performing a Super Attack (once only)","Active Skill Spirit Bomb Condition: Can be activated when HP is 59% or less with another 3 or more ""Representatives of Universe 7"" Category allies on the team (once only) Causes ultimate damage to enemy and raises allies' ATK by 30% for 1 turn Animation: Ultimate Special","Greatly raises ATK, raises DEF for 1 turn and causes immense damage to enemy",N/A,"Godly Power, Warrior Gods, Super Saiyan, Kamehameha, Tournament of Power, Over in a Flash, Fierce Battle","Universe Survival Saga, Pure Saiyans, Goku's Family, Power Beyond Super Saiyan, Kamehameha, Realm of Gods, Full Power, Power of Wishes, Mastered Evolution, Final Trump Card, Bond of Parent and Child, Bond of Friendship, Bond of Master and Disciple, Representatives of Universe 7, Super Heroes, Turtle School, Tournament Participants, Earth-Bred Fighters, All-Out Struggle, Accelerated Battle",[],"Jul 20, 2023",150%,455%
Base,Super Saiyan Goku,Miracle-Making Super Saiyan,"Base Max Lv 55% 100% | HP 5,636 18,600 20,600 23,200 | ATK 4,783 15,785 17,785 20,785 | DEF 2,604 8,594 10,594 13,994","Leader Skill (Extreme) ""Super Saiyans"" Category Ki +4 and HP, ATK & DEF +150%","Passive Skill (Extreme) Super Saiyans United ATK & DEF +159% Randomly changes Ki Spheres of a certain Type to Rainbow Ki Spheres Plus an additional Ki +2 per Rainbow Ki Sphere obtained Plus an additional ATK & DEF +10% per Ki Sphere obtained and for each ""Super Saiyans"" Category ally attacking in the same turn (self excluded), plus an additional ATK & DEF +7% per Ki Sphere obtained Chance of performing a critical hit +7% and reduces damage received by 7% per Rainbow Ki Sphere obtained",N/A,Greatly raises ATK & DEF for 1 turn and causes colossal damage to enemy,"Greatly raises ATK & DEF for 1 turn, causes mega-colossal damage to enemy, lowers ATK & DEF and seals Super Attack","Super Saiyan, Golden Warrior, Saiyan Warrior Race, Experienced Fighters, Prepared for Battle, Fierce Battle, Legendary Power","Pure Saiyans, Goku's Family, Super Saiyans, Power of Wishes, Final Trump Card, Bond of Parent and Child, Bond of Friendship, Movie Heroes, Turtle School, Earth-Bred Fighters, Connected Hope, Accelerated Battle",[],"Jul 20, 2023",200%,620%
Base,Buu (Super),Shocking Absorption Ability,"Base Max Lv 55% 100% | HP 3,890 17,172 19,172 22,172 | ATK 3,313 14,625 16,625 20,025 | DEF 1,450 6,399 8,399 10,999","Leader Skill (Extreme) ""Transformation Boost"" Category Ki +3 and HP, ATK & DEF +170%; or Extreme STR Type Ki +3 and HP, ATK & DEF +120%","Passive Skill (Extreme) Battle Form Evolution Ki +1 and ATK & DEF +120%, plus an additional DEF boost by up to 120% (the more HP remaining, the greater the DEF boost) Plus an additional ATK & DEF +60% when attacking Plus an additional DEF +60% within the same turn after receiving an attack Transforms into a specific form when conditions are met",N/A,"Greatly raises ATK for 1 turn, causes immense damage to enemy and greatly lowers ATK & DEF",N/A,"Majin, Brutal Beatdown, Metamorphosis, Infinite Regeneration, Fear and Faith, The Wall Standing Tall, Fierce Battle","Majin Buu Saga, Artificial Life Forms, Transformation Boost, Power Absorption, Kamehameha, Majin Power, Uncontrollable Power, Demonic Power, Time Limit, Final Trump Card, Sworn Enemies, Heavenly Events, Worldwide Chaos",Absorbs Ultimate Gohan when HP is between 80% and 100% starting from the 5th turn from the start of battle,"Jul 11, 2023",150%,630%
Transformation,Majin Buu (Ultimate Gohan),Shocking Absorption Ability,"Base Max Lv 55% 100% | HP 3,890 17,172 19,172 22,172 | ATK 3,313 14,625 16,625 20,025 | DEF 1,450 6,399 8,399 10,999","Leader Skill (Extreme) ""Transformation Boost"" Category Ki +3 and HP, ATK & DEF +170%; or Extreme STR Type Ki +3 and HP, ATK & DEF +120%","Passive Skill (Extreme) Safety Measures Recovers 12% HP at start of turn Ki +2 and ATK & DEF +180%, plus an additional DEF boost by up to 120% (the more HP remaining, the greater the DEF boost) Plus an additional ATK +80% when attacking Launches an additional attack that has a high chance of becoming a Super Attack and great chance of guarding all attacks for 6 turns from the character's entry turn High chance of guarding all attacks starting from the 7th turn from the character's entry turn",N/A,Greatly raises ATK & DEF for 3 turns and causes immense damage to enemy,N/A,"Majin, Big Bad Bosses, Metamorphosis, Shocking Speed, Fear and Faith, The Wall Standing Tall, Fierce Battle","Majin Buu Saga, Artificial Life Forms, Transformation Boost, Power Absorption, Kamehameha, Majin Power, Uncontrollable Power, Demonic Power, Time Limit, Final Trump Card, Sworn Enemies, Heavenly Events, Worldwide Chaos",Absorbs Super Saiyan 3 Gotenks when HP is between 50% and 79% starting from the 5th turn from the start of battle,"Jan 16, 2019",150%,630%
Base,Super Vegito,Limitless Radiance,"Base Max Lv 55% 100% | HP 4,890 13,601 15,601 19,001 | ATK 4,876 13,560 15,560 18,560 | DEF 2,765 7,691 9,691 12,291","Leader Skill (Extreme) ""Majin Buu Saga"" Category Ki +3 and HP, ATK & DEF +170%",Passive Skill (Extreme) Absolute Strength Damage received from normal attacks -80% and counters with tremendous power DEF +150% ATK +20% with each attack received (up to 120%) Medium chance of performing a critical hit Ki +1 (up to +3) plus an additional DEF +30% (up to 90%) and chance of performing a critical hit +10% (up to 30%) every time the character receives an attack 3 times in battle Animations: Counter,N/A,Causes immense damage to enemy; raises allies' ATK & DEF by 30% for 1 turn,N/A,"Golden Warrior, Super Saiyan, Prepared for Battle, Infighter, Power Bestowed by God, Fused Fighter, Fierce Battle","Majin Buu Saga, Super Saiyans, Potara, Fused Fighters, Final Trump Card, Battle of Wits, Accelerated Battle",[],"Jul 11, 2023",150%,600%
Base,Eis Shenron & Nuova Shenron,Icy Malice and Fiery Pride,"Base Max Lv 55% 100% | HP 2,715 8,962 10,962 13,562 | ATK 2,429 8,017 10,017 13,417 | DEF 1,900 6,271 8,271 11,271","Leader Skill ""GT Bosses"" Category Ki +3 and HP, ATK & DEF +130%",Passive Skill Conflicting Energies Changes AGL & STR Ki Spheres to TEQ Ki Spheres and ATK & DEF +134% Plus an additional DEF +134% when attacking with 3 or more Ki Spheres obtained Plus an additional ATK +134% when attacking with 4 or more Ki Spheres obtained Launches an additional Super Attack with 7 or more TEQ Ki Spheres obtained Attacks effective against all Types when the target enemy is stunned,N/A,Raises ATK & DEF for 1 turn and causes supreme damage with a great chance of stunning the enemy,N/A,"Gentleman, Brutal Beatdown, Cold Judgment, Shocking Speed, GT, Shadow Dragons, Fierce Battle","Shadow Dragon Saga, Joined Forces, GT Bosses",[],"Jul 7, 2023",145%,430%
Base,Super Saiyan 3 Gotenks & Piccolo,Unusual Pairing,"Base Max Lv 55% 100% | HP 2,435 8,038 10,038 12,638 | ATK 2,802 9,248 11,248 14,248 | DEF 1,573 5,193 7,193 10,593","Leader Skill ""Gifted Warriors"" Category Ki +3 and HP, ATK & DEF +130%",Passive Skill Hitter and Setter ATK & DEF +100% Plus an additional ATK & DEF +150% when performing a Super Attack High chance of randomly changing Ki Spheres of a certain Type to Rainbow Ki Spheres Recovers 5% HP per Rainbow Ki Sphere obtained Plus an additional ATK +50% and launches an additional attack that has a high chance of becoming a Super Attack when Ki is 11 or less Medium chance of evading enemy's attack (including Super Attack) when Ki is 12,N/A,Raises DEF and causes supreme damage to enemy,N/A,"The Innocents, Prodigies, Super Saiyan, Solid Support, Over in a Flash, Fused Fighter, Fierce Battle","Majin Buu Saga, Fused Fighters, Final Trump Card, Joined Forces, Earth-Bred Fighters, Gifted Warriors, Connected Hope, Entrusted Will, Heavenly Events",[],"Jul 7, 2023",140%,400%
Base,Goku (GT) & Super Saiyan 4 Vegeta,Miracle-Making Final Showdown,"Base Max Lv 55% 100% | HP 5,121 16,900 18,900 21,900 | ATK 4,551 15,020 17,020 20,420 | DEF 3,151 10,400 12,400 15,000","Leader Skill ""Power of Wishes"" or ""Battle of Fate"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Final Trump Card"" or ""Shadow Dragon Saga"" Category",Passive Skill Deadly Final Battle ATK & DEF +200% Plus an additional ATK & DEF +50% when HP is 50% or more Plus an additional Ki +1 per Ki Sphere obtained and an additional DEF +100% as the 1st attacker in a turn Plus an additional Ki +2 per Ki Sphere obtained and an additional ATK +100% as the 2nd or 3rd attacker in a turn Launches an additional attack that has a great chance of becoming a Super Attack when Ki is 18 or more Launches an additional Super Attack when Ki is 24 Ki +1 and reduces damage received by 10% (up to 50%) with each Super Attack performed,N/A,"Raises ATK, raises DEF for 1 turn and causes colossal damage to enemy","Greatly raises ATK, greatly raises DEF for 1 turn and causes mega-colossal damage to enemy","Saiyan Warrior Race, The Saiyan Lineage, Experienced Fighters, GT, Prepared for Battle, Fierce Battle, Legendary Power","Shadow Dragon Saga, Pure Saiyans, Powerful Comeback, Power of Wishes, Final Trump Card, Joined Forces, Bond of Parent and Child, GT Heroes, Connected Hope, All-Out Struggle, Battle of Fate","Can be activated when HP is 50% or less, or starting from the 4th turn from the start of battle if the character receives an attack 4 or more times in battle (once only)","Jul 7, 2023",200%,520%
Transformation,Super Saiyan Vegeta (GT),Miracle-Making Final Showdown,"Base Max Lv 55% 100% | HP 5,121 16,900 18,900 21,900 | ATK 4,551 15,020 17,020 20,420 | DEF 3,151 10,400 12,400 15,000","Leader Skill ""Power of Wishes"" or ""Battle of Fate"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Final Trump Card"" or ""Shadow Dragon Saga"" Category",Passive Skill Make a Miracle Happen! ATK +250% DEF +150% when HP is 50% or more All allies' Ki +8 and ATK +80% Revives with 100% HP recovered when the character or an ally attacking in the same turn is KO'd (once only) Plus an additional ATK +39% when Finish Effect is activated,N/A,Greatly raises ATK for 1 turn and causes colossal damage to enemy,Greatly raises ATK for 1 turn and causes mega-colossal damage to enemy; raises Super Class allies' ATK by 40% for 1 turn,"Saiyan Warrior Race, Super Saiyan, Experienced Fighters, GT, Prepared for Battle, Fierce Battle, Legendary Power","Shadow Dragon Saga, Pure Saiyans, Powerful Comeback, Power of Wishes, Final Trump Card, Joined Forces, Bond of Parent and Child, GT Heroes, Connected Hope, All-Out Struggle, Battle of Fate",N/A,"Jul 7, 2023",200%,530%
Base,Super Saiyan 3 Goku & Super Saiyan 2 Vegeta,Universe's Last Hope,"Base Max Lv 55% 100% | HP 5,185 17,113 19,113 22,513 | ATK 4,860 16,040 18,040 21,040 | DEF 2,733 9,019 11,019 13,619","Leader Skill ""Power of Wishes"" or ""Final Trump Card"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Connected Hope"" or ""Majin Buu Saga"" Category",Passive Skill Full-Power Final Battle ATK & DEF +200% Plus an additional ATK & DEF +50% when HP is 50% or more Plus an additional Ki +1 per Ki Sphere obtained and an additional DEF +100% as the 1st attacker in a turn Plus an additional Ki +2 per Ki Sphere obtained and an additional ATK +100% as the 2nd or 3rd attacker in a turn Launches an additional attack that has a great chance of becoming a Super Attack when Ki is 18 or more Launches an additional Super Attack when Ki is 24 Ki +1 and chance of performing a critical hit +10% (up to 50%) with each Super Attack performed,N/A,"Raises DEF, raises ATK for 1 turn and causes colossal damage to enemy","Greatly raises DEF, greatly raises ATK for 1 turn and causes mega-colossal damage to enemy","Saiyan Warrior Race, Golden Warrior, Super Saiyan, Experienced Fighters, Prepared for Battle, Fierce Battle, Legendary Power","Majin Buu Saga, Pure Saiyans, Power Beyond Super Saiyan, Power of Wishes, Mastered Evolution, Final Trump Card, Joined Forces, Bond of Parent and Child, Connected Hope, All-Out Struggle, Battle of Wits, Battle of Fate","Can be activated when HP is 50% or less, or starting from the 4th turn from the start of battle if the character performs 4 or more attacks in battle (once only)","Jul 7, 2023",200%,570%
Transformation,Goku & Vegeta,Universe's Last Hope,"Base Max Lv 55% 100% | HP 5,185 17,113 19,113 22,513 | ATK 4,860 16,040 18,040 21,040 | DEF 2,733 9,019 11,019 13,619","Leader Skill ""Power of Wishes"" or ""Final Trump Card"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Connected Hope"" or ""Majin Buu Saga"" Category",Passive Skill Keep the Hope Alive! Unable to attack except when Finish Effect is activated DEF +250% Guards all attacks and randomly changes Ki Spheres of a certain Type to Rainbow Ki Spheres for 4 turns from the character's entry turn Reduces damage received by 8% per Ki Sphere obtained ATK +500% when Finish Effect is activated,N/A,N/A,N/A,"Saiyan Warrior Race, Experienced Fighters, The Saiyan Lineage, Tough as Nails, Prepared for Battle, Fierce Battle, Legendary Power","Majin Buu Saga, Pure Saiyans, Power Beyond Super Saiyan, Power of Wishes, Mastered Evolution, Final Trump Card, Joined Forces, Bond of Parent and Child, Connected Hope, All-Out Struggle, Battle of Wits, Battle of Fate",N/A,"Jul 7, 2023",200%,N/A
Base,Goku,Culmination of Thousands of Thoughts,"Base Max Lv 55% 100% | HP 4,823 5,888 7,088 8,888 | ATK 5,971 6,888 8,088 9,888 | DEF 3,860 4,888 6,088 7,888",Leader Skill ATK & DEF +18% per Ki Sphere obtained,Passive Skill Thoughts Delivered to Goku ATK & DEF +88% Randomly changes Ki Spheres of a certain Type to Rainbow Ki Spheres for 8 turns from the character's entry turn Plus an additional ATK & DEF +18% per Ki Sphere obtained Chance of performing a critical hit +8% per Rainbow Ki Sphere obtained Plus an additional ATK & DEF +88% when performing a Super Attack,N/A,Causes supreme damage to enemy and raises allies' ATK by 18% and chance of performing a critical hit by 8% for 1 turn,N/A,"Saiyan Warrior Race, All in the Family, Experienced Fighters, The Saiyan Lineage, Z Fighters, Prepared for Battle","Majin Buu Saga, Pure Saiyans, Goku's Family, Power of Wishes, Final Trump Card, Bond of Parent and Child, Bond of Friendship, Turtle School, Earth-Bred Fighters, Connected Hope, Accelerated Battle, Battle of Fate",[],"Jul 6, 2023",130%,412%
Base,Super Saiyan Goku,Training and Discovery,"Base Max Lv 55% 100% | HP 4,117 13,282 14,482 16,282 | ATK 2,852 9,203 10,403 12,203 | DEF 2,084 6,724 7,924 9,724","Leader Skill (Extreme) AGL, TEQ & INT Types Ki +3 and HP, ATK & DEF +80%","Passive Skill (Extreme) Super Power Mastery ATK & DEF +120% AGL, TEQ & INT Types Ki +2 and ATK & DEF +30% Plus an additional ATK +50% when performing a Super Attack and medium chance of performing a critical hit if there is a TEQ Type ally on the team Plus an additional ATK +50% when performing a Super Attack and medium chance of evading enemy's attack (including Super Attack) if there is an AGL Type ally on the team",N/A,Causes supreme damage to enemy and raises ATK & DEF for 6 turns,N/A,"Z Fighters, Golden Warrior, Saiyan Warrior Race, Super Saiyan, Prepared for Battle, Kamehameha, Shattering the Limit","Androids/Cell Saga, Pure Saiyans, Goku's Family, Super Saiyans, Kamehameha, Rapid Growth, Bond of Parent and Child, Bond of Friendship, Bond of Master and Disciple, Turtle School, Earth-Bred Fighters, Heavenly Events",[],"Jun 30, 2023",135%,480%
Base,Gohan (Teen),Birth of a Hero,"Base Max Lv 55% 100% | HP 3,326 10,729 11,929 13,729 | ATK 3,072 9,913 11,113 13,153 | DEF 1,746 5,632 6,832 8,392","Leader Skill (Extreme) INT & STR Types Ki +3 and HP, ATK & DEF +90%",Passive Skill (Extreme) Scintillating Power Ki +3 and ATK & DEF +158% Plus an additional ATK & DEF +50% when facing 2 or more enemies High chance of launching an additional Super Attack when facing 3 or more enemies Plus an additional ATK +10% (up to 50%) and DEF +20% (up to 100%) with each Super Attack performed,N/A,Causes supreme damage with a high chance of stunning the enemy,N/A,"All in the Family, The Saiyan Lineage, Cold Judgment, Revival, Power Bestowed by God, Shattering the Limit","Majin Buu Saga, Hybrid Saiyans, Goku's Family, Demonic Power, Bond of Parent and Child, Siblings' Bond, Earth-Bred Fighters, Resurrected Warriors, Saviors, Defenders of Justice, Entrusted Will",[],"Jun 30, 2023",135%,530%
Base,Goku (Kaioken),Game-Reversing Technique,"Base Max Lv 55% 100% | HP 3,020 9,742 10,942 12,982 | ATK 3,304 10,658 11,858 13,658 | DEF 1,610 5,193 6,393 7,953","Leader Skill (Extreme) AGL, TEQ & PHY Types Ki +3 and HP, ATK & DEF +80%",Passive Skill (Extreme) Technical Mastery Ki +2 and ATK & DEF +159% Changes STR Ki Spheres to Rainbow Ki Spheres Plus an additional ATK & DEF +90% per Rainbow Ki Sphere obtained High chance of guarding all attacks with 3 or more Rainbow Ki Spheres obtained,N/A,Greatly raises ATK and causes supreme damage with a medium chance of stunning the enemy,N/A,"All in the Family, The Saiyan Lineage, Kamehameha, Shocking Speed, Over in a Flash, Shattering the Limit","Saiyan Saga, Pure Saiyans, Goku's Family, Kamehameha, Full Power, Power of Wishes, Final Trump Card, Bond of Parent and Child, Bond of Friendship, Turtle School, Earth-Bred Fighters, All-Out Struggle, Accelerated Battle, Battle of Fate",[],"Jun 30, 2023",130%,480%
Base,Demon King Piccolo (Elder),Terrifying Plot,"Base Max Lv 55% 100% | HP 3,904 12,594 13,794 15,594 | ATK 3,018 9,737 10,937 12,737 | DEF 1,525 4,920 6,120 7,920","Leader Skill (Extreme) All Types Ki +3 and HP, ATK & DEF +70%","Passive Skill (Extreme) Legend of the Demon King Ki +2 and ATK & DEF +150% All enemies' ATK & DEF -30% ""Sworn Enemies"" Category allies' ATK +40% When an enemy is hit by the character's Super Attack, reduces damage received from that enemy by 30% for the duration of that turn Plus an additional ATK & DEF +20% with each attack received (up to 100%)",N/A,"Greatly raises ATK & DEF for 1 turn, causes supreme damage to enemy and lowers DEF",N/A,"Revival, Demonic Ways, Strength in Unity, The Incredible Adventure, Guidance of the Dragon Balls, Nightmare, Shattering the Limit","DB Saga, Namekians, Demonic Power, Sworn Enemies, Gifted Warriors, Resurrected Warriors, Time Travelers, Dragon Ball Seekers, Storied Figures, Legendary Existence, Terrifying Conquerors, Worldwide Chaos",[],"Jun 30, 2023",135%,530%
Base,Gotenks,Victory at Hand,"Base Max Lv 55% 100% | HP 3,103 11,238 13,238 16,238 | ATK 3,251 11,297 13,297 16,697 | DEF 1,601 5,756 7,756 10,356",Leader Skill (Extreme) HP +100%; Ki +3 and ATK & DEF +100% when HP is 30% or more,"Passive Skill (Extreme) Resounding Laugh ATK & DEF +100% at start of turn Plus an additional ATK & DEF +50% when performing a Super Attack Plus an additional ATK +100% and chance of performing a critical hit & chance of evading enemy's attack (including Super Attack) +30% as the 1st attacker in a turn Ki +1, plus an additional ATK & DEF +50% and chance of performing a critical hit & chance of evading enemy's attack (including Super Attack) +20% per ""Heavenly Events"" Category ally (self excluded) attacking in the same turn",N/A,Raises DEF for 1 turn and causes supreme damage to enemy; raises allies' ATK by 30% for 1 turn,N/A,"Saiyan Warrior Race, The Saiyan Lineage, The Innocents, Shocking Speed, Fused Fighter, Kamehameha, Fierce Battle","Majin Buu Saga, Hybrid Saiyans, Youth, Fusion, Fused Fighters, Kamehameha, Rapid Growth, Time Limit, Earth-Bred Fighters, Gifted Warriors, Connected Hope, Entrusted Will, Heavenly Events, Special Pose",[],"Jun 29, 2023",135%,500%
Base,Super Saiyan Gotenks,Reckless Strength,"Base Max Lv 55% 100% | HP 3,340 12,104 14,104 16,704 | ATK 3,143 10,901 12,901 15,901 | DEF 1,618 5,817 7,817 11,217","Leader Skill (Extreme) All Types Ki +3 and HP, ATK & DEF +80%","Passive Skill (Extreme) Exultant Demeanor Ki +3 and high chance of evading enemy's attack (including Super Attack) for 5 turns from the character's entry turn ATK & DEF +50% Plus an additional ATK & DEF +20% per Ki Sphere obtained Plus an additional ATK & DEF +80% when performing a Super Attack Changes TEQ Ki Spheres to AGL Ki Spheres when there is another ""Rapid Growth"" Category ally attacking in the same turn ""Rapid Growth"" Category allies' Ki +1 and ATK & DEF +30%",N/A,"Raises DEF for 1 turn, causes supreme damage to enemy and greatly lowers DEF",N/A,"Golden Warrior, Super Saiyan, Prepared for Battle, The Innocents, Fused Fighter, Supreme Power, Fierce Battle","Majin Buu Saga, Hybrid Saiyans, Youth, Super Saiyans, Fusion, Fused Fighters, Rapid Growth, Time Limit, Earth-Bred Fighters, Gifted Warriors, Connected Hope, Entrusted Will, Heavenly Events, Special Pose",[],"Jun 29, 2023",125%,530%
Base,Buu (Super),Destructive Scattershot Strike,"Base Max Lv 55% 100% | HP 4,477 14,775 16,775 19,375 | ATK 4,963 16,380 18,380 21,380 | DEF 2,958 9,763 11,763 15,163","Leader Skill ""Majin Buu Saga"" or ""Heavenly Events"" Category Ki +4 and HP, ATK & DEF +150%","Passive Skill Terror of 0% Conscience Activates the Entrance Animation upon the character's entry (once only) and Ki +5 and ATK & DEF +120% for 4 turns from the character's entry turn ATK & DEF +120% Plus an additional ATK +30% if HP is 30% or more when attacking, plus another additional ATK +30% if HP is 60% or more when attacking, plus another additional ATK & DEF +30% if HP is 90% or more when attacking Great chance of guarding all attacks Guards all attacks when there is a ""Majin Buu Saga"" or ""Fused Fighters"" Category enemy Launches an additional attack that has a high chance of becoming a Super Attack within the same turn when guard is activated Plus an additional ATK +100% temporarily upon the character's next attack after receiving an attack Ki +1 (up to +7) plus an additional DEF +20% (up to 140%) with each attack received Animations: Entry","Active Skill Revenge Death Bomber Condition: Can be activated when HP is 60% or less starting from the 5th turn from the start of battle (once only) Massively raises ATK temporarily, causes ultimate damage to enemy and recovers 40% HP; disables enemy's action once within the turn Animation: Ultimate Special","Raises ATK & DEF for 1 turn, causes colossal damage to enemy and greatly lowers DEF",Raises ATK & DEF for 1 turn and causes mega-colossal damage to all enemies with a medium chance of stunning them,"Brutal Beatdown, Metamorphosis, Majin, Infinite Regeneration, Fear and Faith, Fierce Battle, Legendary Power","Majin Buu Saga, Artificial Life Forms, Transformation Boost, Power Absorption, Majin Power, Uncontrollable Power, Demonic Power, Sworn Enemies, Exploding Rage, Heavenly Events, Worldwide Chaos",[],"Jun 20, 2023",200%,570%
